,Папка,Image,Предсказанный класс,Вероятность предсказания
1352,plants/,17a3e7d5-2a1e-4aa1-9989-2000066cc303.png,plants,96.21
1353,plants/,ca9c4344-0a62-4554-a8c0-caacd8a54bd5.png,other,96.79
1354,plants/,87883806-a325-4d40-86ee-f42b41e26d4c.png,plants,99.8
1355,plants/,d650f82b-1ca2-46a9-8b32-b7e9ea02d367.png,plants,99.52
1356,plants/,e782280a-eeb0-44b0-92d1-3f973dfc55e6.png,plants,98.56
1357,plants/,e1bbb770-73dc-45c4-8534-558112e5d1d4.png,plants,98.82
1358,plants/,3aba12e9-95af-4cab-b305-fbd231a9b320.png,plants,98.85
1359,plants/,886852a7-4724-4997-81a4-3240ac07038e.png,plants,99.87
1360,plants/,b7b86544-7bb1-473e-b758-1e3393ef2767.png,plants,97.67
1361,vehicles/,dbdd0799-f355-4239-ba16-7ce31bce9c10.png,vehicles,99.87
1362,vehicles/,2873600a-fa17-4625-94c9-0a728b563dab.png,vehicles,99.96
1363,vehicles/,e3ab835d-97be-4253-ad5b-6aded3f57886.png,vehicles,99.92
1364,vehicles/,a3b03e73-3c82-4d12-8041-c79fdeb135a7.png,vehicles,99.62
1365,vehicles/,b9ab1dce-0899-418a-b57b-cfea48ab4f04.png,vehicles,99.92
1366,vehicles/,d276be2b-e764-40ae-b873-1ff05595438e.png,vehicles,99.64
1367,vehicles/,7559e15e-4cab-4b46-bafd-06916d121004.png,vehicles,99.63
1368,vehicles/,906a18ff-4486-45eb-8c4f-e67258d6c094.png,other,100.0
1369,vehicles/,95c581a4-3065-4698-885b-ffc18704463e.png,vehicles,99.93
1370,vehicles/,95009b84-d893-4844-af9f-6e30d932af61.png,vehicles,99.48
1371,vehicles/,b23f5d4c-ad63-4a68-a9a6-70adb9415bc6.png,vehicles,99.9
1372,vehicles/,a9da7845-d58d-4508-a888-c93690b33c6d.png,vehicles,72.29
1373,vehicles/,eb2b3391-c7ad-4e3e-957c-bc931ce64830.png,vehicles,98.11
1374,vehicles/,481f26d0-462b-478d-b91a-8338c5158183.png,vehicles,99.98
1375,vehicles/,4f5fad64-f088-4bf3-8762-b8e8805b8bdb.png,vehicles,99.92
1376,vehicles/,bdcbd982-e256-474d-ad04-5619f353bc7a.png,vehicles,98.84
1377,vehicles/,e34f81ea-fb03-4a5f-ac54-d91eef3d2ded.png,vehicles,99.98
1378,vehicles/,8124520e-525d-492f-835e-d7dd186ec513.png,vehicles,94.79
1379,vehicles/,9b14afd5-e9ea-4fd6-b8b6-7b874230ee08.png,vehicles,99.36
1380,vehicles/,022033f5-db43-4327-9263-51f6956dcbdf.png,vehicles,99.98
1381,vehicles/,1285e1be-b274-4223-a0ca-02ab2f473cd6.png,vehicles,99.94
1382,vehicles/,e3456b37-8b04-497d-b109-249065077d9c.png,vehicles,99.97
1383,vehicles/,3d39ce46-f038-4278-93b7-468b18051fa4.png,vehicles,99.51
1384,vehicles/,96d0eb52-2b77-4efd-b6b3-346cf7b5d44c.png,vehicles,99.81
1385,vehicles/,ace1acbd-4323-46c2-8977-708309d33d4f.png,vehicles,99.75
1386,vehicles/,cc30a7ee-a338-4041-8463-26c4bbe43413.png,other,100.0
1387,vehicles/,bac6f5c3-b81e-4acc-a3c8-f10021c43460.png,vehicles,99.98
1388,vehicles/,d8ee3a51-289c-4964-ace0-98bf8167da21.png,vehicles,99.98
1389,vehicles/,e0e9cf67-44a2-4b02-8aa0-c6bbf05a15b3.png,vehicles,99.82
1390,vehicles/,6eb29d51-4ce4-4648-bf1c-70ca9a825254.png,vehicles,99.47
1391,vehicles/,0d58b518-b489-47e2-b75e-2bdc8dbcdc8e.png,vehicles,98.8
1392,vehicles/,07236137-cc56-414c-92b3-09e10117e074.png,vehicles,99.79
1393,vehicles/,4150ccab-997d-437c-9b6b-2c2b92f4ce0c.png,other,99.83
1394,vehicles/,7922ce91-95ef-4cdc-b74a-367875bbeec7.png,vehicles,99.99
1395,vehicles/,f74895cd-3444-498f-9591-8548c9a7e8e7.png,vehicles,99.36
1396,vehicles/,39a8dad9-5339-40af-8afc-3595bb29b649.png,vehicles,99.88
1397,vehicles/,c700da0c-1550-4bae-a8af-d549fc27f1f6.png,vehicles,99.0
1398,vehicles/,1795721f-f884-4f49-bff0-0441e8eb2f5a.png,vehicles,98.54
1399,vehicles/,a37c8cbc-1633-4d6f-9c73-79ac8f77c831.png,vehicles,99.55
1400,vehicles/,79462c39-a848-47ce-b788-a0a4b3fe7a2b.png,vehicles,99.96
1401,vehicles/,5ddcf90a-7ee4-4bae-8757-53981a601864.png,vehicles,99.91
1402,vehicles/,82bafa42-a3c8-4777-946c-d24044b700f6.png,vehicles,94.67
1403,vehicles/,27842585-f8af-4f3f-9d64-f8b76bada9d4.png,vehicles,100.0
1404,vehicles/,175e2a78-c1b2-4528-aeff-98f0a2829789.png,vehicles,99.83
1405,vehicles/,04c9ec95-a8a6-415a-abc4-b70050a10873.png,vehicles,99.68
1406,vehicles/,80c7f1ba-1409-4342-bbda-6d36f9409457.png,other,73.54
1407,vehicles/,f4a3d95a-1249-4355-b724-7bdd7586613c.png,vehicles,99.95
1408,vehicles/,59084b4b-341b-442d-a7d9-80adc65b8312.png,vehicles,99.9
1409,vehicles/,eed456cf-86dc-4010-944b-dc5f1ab58e6b.png,vehicles,99.94
1410,vehicles/,f2b00893-dd23-435a-b598-391b4cec57b2.png,vehicles,99.79
1411,vehicles/,ae93aab6-73e7-442d-a849-8987fca4f9ae.png,other,98.2
1412,vehicles/,de243be5-60cd-4954-b73d-882aa9e1da6e.png,vehicles,99.82
1413,vehicles/,ea99f7c3-d4cb-4afb-af47-81320d2538a5.png,vehicles,85.99
1414,vehicles/,1906e4a5-ca24-481d-9c60-6733f2e267e8.png,vehicles,99.88
1415,vehicles/,cd3fd725-2857-4f3c-bb60-3e8d2ae21119.png,vehicles,99.93
1416,vehicles/,b5e1d470-6fe7-48af-a128-05259003171f.png,vehicles,99.37
1417,vehicles/,e2f0b878-a181-466f-b25b-f2d8bd8a51e3.png,vehicles,97.71
1418,vehicles/,00369358-82ff-4518-acb0-6bca408a0d5e.png,vehicles,99.43
1419,vehicles/,e34cc272-a362-4e25-a3ca-51ef98e9b27a.png,vehicles,99.52
1420,vehicles/,8f13b6c4-ab84-4220-b7b3-3c0e74f87977.png,vehicles,99.74
1421,vehicles/,2599da1c-0304-4698-ad6e-219366a2cc58.png,vehicles,99.97
1422,vehicles/,c9a9b287-829e-4c2d-bd13-7ea42c463035.png,vehicles,98.72
1423,vehicles/,e19522c4-6d18-4a8f-a661-3353e397152d.png,vehicles,99.9
1424,vehicles/,856e6384-73ea-40b6-b529-48dd6fd9805b.png,vehicles,99.94
1425,vehicles/,96e379df-b1d2-45f5-8f2c-7ec300af9fc2.png,vehicles,98.94
1426,vehicles/,489f0f81-309f-4878-b9cc-6bdb4397a6c7.png,vehicles,99.95
1427,vehicles/,565f5c2b-f2c1-47c0-bfce-bb1d1d68e75b.png,vehicles,99.99
1428,vehicles/,e193014d-9b36-4cc1-b7b1-e6a260e2be86.png,vehicles,98.67
1429,vehicles/,f5521871-979a-4140-a8ce-c42769ef85ae.png,vehicles,99.76
1430,vehicles/,391d40fd-cbf2-4e2f-91b6-d5d2e6f71da7.png,vehicles,99.91
1431,vehicles/,67052346-3ea7-4dd9-b724-cda8f35dfe28.png,vehicles,99.8
1432,vehicles/,064fbc80-71cf-4888-bedf-b6dc33266dc4.png,vehicles,99.75
1433,vehicles/,f91d473e-347f-497e-af12-e6260e68c51d.png,vehicles,100.0
1434,vehicles/,ff0dbcca-fcbb-4ba5-ae20-6f88a1e61c8b.png,vehicles,97.26
1435,vehicles/,a6759964-ab1a-4bf3-8e76-bca89c0a1e29.png,other,89.7
1436,vehicles/,8105b947-7e99-407a-82a3-aa9e226dd0f0.png,vehicles,99.99
1437,vehicles/,910d2987-62a3-48d3-8fba-d489ca2e030a.png,vehicles,99.96
1438,vehicles/,9a4389d6-6681-42bf-82b5-e4142d9ff2b7.png,vehicles,98.25
1439,vehicles/,07a97aea-be30-4dd8-9345-f0f4d8a5c920.png,vehicles,99.84
1440,vehicles/,3ae634c7-06f2-49d5-add0-e009e110ab0d.png,vehicles,99.99
1441,vehicles/,f8e02b78-21e5-4efc-853b-7767b0325675.png,vehicles,99.98
1442,vehicles/,fe02fd66-bab9-4e44-ae74-a3e55968ecee.png,vehicles,99.01
1443,vehicles/,d61c0cfd-e8d0-494a-b85b-769381496d10.png,vehicles,98.93
1444,vehicles/,70b55169-804f-404e-9fec-d5173009dbef.png,vehicles,99.93
1445,vehicles/,f9ce22f7-ba3e-452e-9612-f28bb525902d.png,vehicles,98.2
1446,vehicles/,bac9344e-7d5b-4ea7-b35b-83ede69282c2.png,vehicles,99.68
1447,vehicles/,5c4ba5ce-4936-49cb-94f6-fc27376bb1d5.png,vehicles,99.82
1448,vehicles/,69bcbc8b-f51a-44cd-9ca6-9c222fc69cf6.png,vehicles,99.95
1449,vehicles/,1ec58be7-8078-4c44-8cd8-02975164e3dc.png,vehicles,92.43
1450,vehicles/,0dec4c11-3d68-430f-9cbc-4a4f0d194b6f.png,vehicles,96.22
1451,vehicles/,0028bc64-05e9-4fac-a7c9-10ae04deb933.png,vehicles,99.98
1452,vehicles/,d32a1ff9-d1db-47e8-8e8b-20c7c0059aa6.png,vehicles,99.87
1453,vehicles/,369ba5bf-b526-485b-a011-99a8110ad583.png,vehicles,99.94
1454,vehicles/,9dd9991c-ee93-4b97-a158-7534cacfd6cd.png,vehicles,99.97
1455,vehicles/,839dc4a5-e57b-4092-b71e-5580f715ffad.png,vehicles,99.99
1456,vehicles/,cc181823-66cd-40c2-9852-7d7b774de6ae.png,vehicles,52.04
1457,vehicles/,865dc01d-5711-4ba3-8305-7247bf0d59f2.png,vehicles,99.93
1458,vehicles/,13ce6430-b279-469e-a7b4-68d440af77c5.png,vehicles,99.99
1459,vehicles/,998eb444-7711-4e51-a937-4e3bef06fc8c.png,vehicles,99.82
1460,vehicles/,60e8e520-d381-497b-b37f-ba06963bcddd.png,other,99.53
1461,vehicles/,01c943b6-2ec4-4679-9290-4321ededce81.png,vehicles,99.94
1462,vehicles/,10459622-ab65-4e9a-b1c3-3a44d74269db.png,vehicles,99.85
1463,vehicles/,5db85bc6-d16f-4bfb-a33a-5658bc31c327.png,vehicles,99.38
1464,vehicles/,04c931d6-b18d-4483-b94d-d8144efef2e1.png,vehicles,99.81
1465,vehicles/,6edcae81-1f13-49aa-bc05-27fcd950c272.png,vehicles,99.54
1466,vehicles/,ed4c529a-e5d4-4e2f-bdf1-fa2eb9336be0.png,vehicles,99.97
1467,vehicles/,41059162-d939-40ce-ae3d-a1b1e5a4b0c4.png,vehicles,99.83
1468,vehicles/,4c987679-1a57-4794-b4b9-97c946b9d8e9.png,vehicles,99.66
1469,vehicles/,289dbb4b-ddd6-4672-aea5-6a94ef057537.png,vehicles,99.97
1470,vehicles/,088ea713-4870-40d2-8478-f0e6a6ee6a68.png,vehicles,99.91
1471,vehicles/,aeaf268c-2246-47eb-a594-26746d1a6583.png,vehicles,99.87
1472,vehicles/,6de229fb-32ee-4701-9292-232de33dc8ef.png,vehicles,99.97
1473,vehicles/,f2781cc7-85ab-4b5f-83f1-c67721d7a97d.png,vehicles,99.93
1474,vehicles/,2b6313c0-a872-48cd-80c2-bd4d94bbec67.png,vehicles,99.96
1475,vehicles/,e1f8c8a7-8726-463c-8e53-cdb64f88f19b.png,vehicles,99.24
1476,vehicles/,86880f8a-76bb-4117-b696-ed6eb0596089.png,vehicles,99.83
1477,vehicles/,927a27b0-0a41-456f-b0a5-b3e42e89d8c6.png,other,100.0
1478,vehicles/,94b49489-d2b8-45eb-b091-6c6e9c3b161c.png,vehicles,99.86
1479,vehicles/,758c442f-3f4e-4871-879a-8d3a3f53d4a6.png,vehicles,99.81
1480,vehicles/,7b73e38b-d962-42a9-8428-65341c44917b.png,vehicles,99.93
1481,vehicles/,cbbbb67c-1a75-4a10-8b8d-20cdd82b9009.png,vehicles,53.67
1482,vehicles/,5a25c4ae-8239-43bf-b26e-3a39ebef51f2.png,vehicles,99.89
1483,vehicles/,25273cb5-e219-4536-ae13-d8fb3a8dd5e7.png,vehicles,99.46
1484,vehicles/,b1596584-8490-4099-8b00-b8c0945d4337.png,vehicles,99.63
1485,vehicles/,c612bd1b-3834-42cd-814c-ae4031e9cb36.png,other,91.06
1486,vehicles/,8e039bfa-f9bf-4f5d-a9aa-25c3a5eaf84d.png,vehicles,99.95
1487,vehicles/,af6ca6ce-76b7-41aa-8480-11091bdacc6c.png,vehicles,85.96
1488,vehicles/,ec4f8bc3-f240-47b7-bd58-f9f667efb295.png,vehicles,99.99
1489,vehicles/,a01081fb-3361-4220-adc9-e6b8a6c7c58f.png,vehicles,99.48
1490,vehicles/,aa766ded-78ee-488d-8eff-68d5b7cabd1a.png,vehicles,99.94
1491,vehicles/,f09a9f67-afbf-4b66-aaf4-7a3e9b5340fd.png,vehicles,99.99
1492,vehicles/,7ea3bfab-57d6-4a46-ac5a-8cff2b891a88.png,vehicles,99.84
1493,vehicles/,e28517a3-afd4-4530-bc8f-5c0542c8ec71.png,vehicles,99.99
1494,vehicles/,ec74f40f-cfd7-4ca5-9f1d-9d61b165ec4c.png,vehicles,99.39
1495,vehicles/,e5897b28-9940-4f25-bce1-e654ecd23117.png,vehicles,96.58
1496,vehicles/,1bc1f376-e898-46af-b44c-ef3622efe087.png,vehicles,99.97
1497,vehicles/,25b928a5-6fed-447d-b253-53502b99df61.png,vehicles,99.78
1498,vehicles/,4188c14b-90bc-4d54-a4e2-055f586e67da.png,vehicles,98.99
1499,vehicles/,fdb7f01f-b9d8-4def-ada3-204945f4202c.png,vehicles,99.97
1500,vehicles/,a8b450fa-c259-402d-a1df-20a1bfb3716c.png,vehicles,99.36
1501,vehicles/,59ea3db7-be9c-4fcb-8bdc-1a4015429d3d.png,other,97.91
1502,vehicles/,11c9e5df-e244-4ed8-bcad-aeb73688d66d.png,vehicles,99.3
1503,vehicles/,5bc865f0-be5c-48ca-94cf-48098564d1bf.png,vehicles,99.85
1504,vehicles/,6c44bfb7-163e-4902-a1cc-5e375d5a042a.png,vehicles,99.99
1505,vehicles/,3b8414cb-7588-4087-9677-b87c47e79d49.png,other,99.64
1506,vehicles/,3cda2ea9-aa50-466e-8fc9-70d13cd677ca.png,vehicles,95.01
1507,vehicles/,5676046d-ffa8-468a-babe-149534ecff52.png,vehicles,99.82
1508,vehicles/,4a6cafc7-387b-44ad-9525-5c48b9de569d.png,other,98.63
1509,vehicles/,cf80cb55-321f-4794-a265-3f51a8e8f0fd.png,vehicles,99.91
1510,vehicles/,d6a75af0-73f4-4c72-9268-179663091648.png,vehicles,99.8
1511,vehicles/,344dfe7f-0039-4142-8238-98c47b0df6d5.png,vehicles,99.63
1512,vehicles/,675b185f-45a4-45e7-a444-784d88858958.png,vehicles,99.95
1513,vehicles/,32241910-b728-45d3-a94c-87e1e3fd5083.png,vehicles,99.96
1514,vehicles/,f9ed39ab-7f4d-46e8-9a2a-86f07469e7c4.png,other,71.84
1515,vehicles/,283a73d5-2d17-4b35-a6d6-9e57ae57b5cd.png,vehicles,99.51
1516,vehicles/,62b95c8f-1e1a-4196-a216-74a15047ec9c.png,vehicles,99.35
1517,vehicles/,309fdb08-15e2-4815-a787-29d252bf3b55.png,vehicles,99.87
1518,vehicles/,9c110de4-a13e-4802-97f8-827d5eac747f.png,vehicles,99.9
1519,vehicles/,b91e2a85-62c4-482d-8634-591ad57289df.png,vehicles,99.58
1520,vehicles/,3c9f948c-5d7a-428a-b51b-3480d1a28cb5.png,vehicles,99.98
1521,vehicles/,106b806c-9a24-4ddd-be35-df15d045c5c5.png,other,99.89
1522,vehicles/,5f4451c9-e5fa-4380-bc90-38d71adbcca9.png,vehicles,99.3
1523,vehicles/,e40b6430-7d35-41b9-b07c-5bd14dbedd60.png,vehicles,99.86
1524,vehicles/,8cb42fc9-42d6-4763-a81c-2985ec6edee2.png,vehicles,99.39
1525,vehicles/,9195fd00-a2f6-455e-b5cf-cd531a8e9778.png,vehicles,99.99
1526,vehicles/,6f7721dc-0370-4c61-8810-a623a83cc73d.png,vehicles,99.98
1527,vehicles/,2439cefa-48b7-4e61-8b0a-e65856be6547.png,vehicles,98.93
1528,vehicles/,095d9bca-dd42-4a8f-93e6-71051b530d17.png,vehicles,99.76
1529,vehicles/,14a08847-57e2-4c42-b059-bcd128e20e51.png,vehicles,99.74
1530,vehicles/,6e1654ce-92ab-488f-9ead-e88587db8823.png,other,99.42
1531,vehicles/,d0483072-f06e-4e17-b091-27699896bfe1.png,vehicles,99.97
1532,vehicles/,4a8afc80-f4a6-45e6-8137-e364542fd031.png,vehicles,99.61
1533,vehicles/,dba14673-a7a8-4222-a651-4b566d1f9125.png,vehicles,99.94
1534,vehicles/,630f5b90-8aaa-4d55-a968-5d5df2392b9c.png,vehicles,99.99
1535,vehicles/,c136ba4d-5ae3-48bc-9ae6-3fa6f8c482bb.png,vehicles,99.63
1536,vehicles/,d77e9c13-d43d-481e-837f-32e3038b44d2.png,vehicles,99.72
1537,vehicles/,90c21fb5-eeb5-4a50-bc4b-2c306f8eb7ca.png,vehicles,98.59
1538,vehicles/,2e57f27c-a971-4c70-ac92-f57381470d74.png,vehicles,99.91
1539,vehicles/,86af659b-2849-42f3-942b-28c404133a7c.png,vehicles,99.63
1540,vehicles/,1646f884-bad9-455d-87bb-74346b4cdaab.png,vehicles,99.36
1541,vehicles/,695221b2-fbc5-4041-8dcd-95b61ea51520.png,vehicles,99.64
1542,vehicles/,5add4753-2a21-4c29-9ab2-7fc9acb09259.png,vehicles,62.23
